sample_idx,fused_shape,weights_sum,fused_l2_norm,initial_loss,final_loss,loss_decrease_pct,num_opt_steps,total_ms,opt_ms
0,"(512,)",1.000000,1.000000,0.097844,0.097639,0.21,5,1.49,1.32
1,"(512,)",1.000000,1.000000,0.097717,0.097569,0.15,5,1.39,1.23
2,"(512,)",1.000000,1.000000,0.101715,0.101072,0.63,5,1.61,1.49
3,"(512,)",1.000000,1.000000,0.101339,0.100956,0.38,5,1.43,1.31
4,"(512,)",1.000000,1.000000,0.103926,0.103228,0.67,5,1.39,1.29
5,"(512,)",1.000000,1.000000,0.099381,0.099049,0.33,5,1.51,1.41
6,"(512,)",1.000000,1.000000,0.099332,0.098939,0.40,5,1.66,1.43
7,"(512,)",1.000000,1.000000,0.101640,0.101204,0.43,5,1.70,1.40
8,"(512,)",1.000000,1.000000,0.100493,0.100076,0.41,5,1.33,1.20
9,"(512,)",1.000000,1.000000,0.098825,0.098507,0.32,5,1.43,1.32
10,"(512,)",1.000000,1.000000,0.100718,0.100425,0.29,5,1.24,1.14
11,"(512,)",1.000000,1.000000,0.106855,0.105919,0.88,5,1.41,1.30
12,"(512,)",1.000000,1.000000,0.106306,0.105450,0.81,5,1.44,1.33
13,"(512,)",1.000000,1.000000,0.098852,0.098639,0.22,5,1.40,1.30
14,"(512,)",1.000000,1.000000,0.103373,0.102726,0.63,5,1.28,1.19
15,"(512,)",1.000000,1.000000,0.100877,0.100401,0.47,5,1.20,1.11
16,"(512,)",1.000000,1.000000,0.099648,0.099355,0.29,5,1.39,1.29
17,"(512,)",1.000000,1.000000,0.104590,0.103988,0.58,5,1.34,1.23
18,"(512,)",1.000000,1.000000,0.100783,0.100425,0.36,5,1.35,1.25
19,"(512,)",1.000000,1.000000,0.099673,0.099346,0.33,5,1.33,1.23
20,"(512,)",1.000000,1.000000,0.098275,0.098040,0.24,5,1.41,1.30
21,"(512,)",1.000000,1.000000,0.098488,0.098219,0.27,5,1.21,1.11
22,"(512,)",1.000000,1.000000,0.105683,0.104845,0.79,5,1.19,1.09
23,"(512,)",1.000000,1.000000,0.100691,0.100354,0.33,5,1.20,1.11
24,"(512,)",1.000000,1.000000,0.099075,0.098690,0.39,5,1.28,1.18
25,"(512,)",1.000000,1.000000,0.100371,0.100139,0.23,5,1.30,1.19
26,"(512,)",1.000000,1.000000,0.100068,0.099720,0.35,5,1.35,1.25
27,"(512,)",1.000000,1.000000,0.097988,0.097815,0.18,5,1.39,1.29
28,"(512,)",1.000000,1.000000,0.098390,0.098138,0.26,5,1.37,1.27
29,"(512,)",1.000000,1.000000,0.102732,0.102308,0.41,5,1.34,1.24
30,"(512,)",1.000000,1.000000,0.103439,0.102833,0.59,5,1.25,1.16
31,"(512,)",1.000000,1.000000,0.100800,0.100336,0.46,5,1.28,1.18
32,"(512,)",1.000000,1.000000,0.098489,0.098212,0.28,5,1.28,1.19
33,"(512,)",1.000000,1.000000,0.108149,0.107221,0.86,5,1.29,1.20
34,"(512,)",1.000000,1.000000,0.101528,0.101191,0.33,5,1.35,1.26
35,"(512,)",1.000000,1.000000,0.099812,0.099574,0.24,5,1.26,1.17
36,"(512,)",1.000000,1.000000,0.099189,0.098983,0.21,5,1.29,1.20
37,"(512,)",1.000000,1.000000,0.098050,0.097826,0.23,5,1.17,1.07
38,"(512,)",1.000000,1.000000,0.106719,0.105817,0.85,5,1.29,1.19
39,"(512,)",1.000000,1.000000,0.099826,0.099543,0.28,5,1.19,1.10
40,"(512,)",1.000000,1.000000,0.101052,0.100665,0.38,5,1.17,1.07
41,"(512,)",1.000000,1.000000,0.098950,0.098687,0.27,5,1.33,1.24
42,"(512,)",1.000000,1.000000,0.102434,0.101957,0.47,5,1.25,1.16
43,"(512,)",1.000000,1.000000,0.100445,0.100097,0.35,5,1.29,1.20
44,"(512,)",1.000000,1.000000,0.100425,0.100010,0.41,5,1.28,1.18
45,"(512,)",1.000000,1.000000,0.101187,0.100751,0.43,5,1.29,1.20
46,"(512,)",1.000000,1.000000,0.100359,0.099954,0.40,5,1.25,1.15
47,"(512,)",1.000000,1.000000,0.102201,0.101579,0.61,5,1.27,1.17
48,"(512,)",1.000000,1.000000,0.100600,0.100249,0.35,5,1.32,1.22
49,"(512,)",1.000000,1.000000,0.098064,0.097856,0.21,5,1.38,1.28
50,"(512,)",1.000000,1.000000,0.097493,0.097270,0.23,5,1.32,1.23
51,"(512,)",1.000000,1.000000,0.110891,0.110397,0.45,5,1.30,1.21
52,"(512,)",1.000000,1.000000,0.098410,0.098234,0.18,5,1.36,1.27
53,"(512,)",1.000000,1.000000,0.097939,0.097800,0.14,5,1.29,1.20
54,"(512,)",1.000000,1.000000,0.100744,0.100372,0.37,5,1.22,1.12
55,"(512,)",1.000000,1.000000,0.100498,0.100192,0.30,5,1.35,1.25
56,"(512,)",1.000000,1.000000,0.099187,0.098951,0.24,5,1.24,1.15
57,"(512,)",1.000000,1.000000,0.102489,0.101845,0.63,5,1.31,1.22
58,"(512,)",1.000000,1.000000,0.098206,0.097980,0.23,5,1.28,1.20
59,"(512,)",1.000000,1.000000,0.100957,0.100573,0.38,5,1.19,1.10
60,"(512,)",1.000000,1.000000,0.101506,0.101165,0.34,5,1.21,1.13
61,"(512,)",1.000000,1.000000,0.103841,0.103206,0.61,5,1.21,1.12
62,"(512,)",1.000000,1.000000,0.102085,0.101639,0.44,5,1.23,1.14
63,"(512,)",1.000000,1.000000,0.097920,0.097692,0.23,5,1.34,1.23
64,"(512,)",1.000000,1.000000,0.101988,0.101471,0.51,5,1.33,1.23
65,"(512,)",1.000000,1.000000,0.098251,0.098054,0.20,5,1.32,1.23
66,"(512,)",1.000000,1.000000,0.106951,0.106165,0.73,5,1.33,1.24
67,"(512,)",1.000000,1.000000,0.103551,0.102939,0.59,5,1.30,1.22
68,"(512,)",1.000000,1.000000,0.102533,0.102158,0.37,5,1.21,1.11
